catholics	neg
@NOMtweets supports animus: GOPer tried .to add polygamy and incest to the definition of marriage. http://bt.io/Glzv #SSM #marryland	AT_USER supports animus: goper tried .to add polygamy and incest to the definition of marriage. URL ssm marryland	pos
I am in favor of Marriage Equality until I am not for marriage equality. I am praying very hard but hearing nothing.	i am in favor of marriage equality until i am not for marriage equality. i am praying very hard but hearing nothing	pos
More evasive answers from liars @NOMTweets: Maggie Gallagher addresses BS claim about gay marriage http://bit.ly/gG6DRW #SSM #Marryland	more evasive answers from liars AT_USER maggie gallagher addresses bs claim about gay marriage URL ssm marryland	neu
"I <3 free speech, but it makes me sick to see bigots (NOM) protesting marriage equality at capital spreading lies and hate."	i <3 free speech, but it makes me sick to see bigots (nom) protesting marriage equality at capital spreading lies and hate	pos
Floor debate on the marriage equality bill begins in the House of Delegates this morning at 10AM. Click on the... http://fb.me/Q9hA24Q0	floor debate on the marriage equality bill begins in the house of delegates this morning at 10am. click on the... URL	neu
House of Delegates in Session...debating Marriage Equality shortly.  Listen live at: http://bit.ly/e2acvG	house of delegates in session...debating marriage equality shortly. listen live at: URL	neu
MD House rejects all amendments to Marriage Equality Bill - moving forward to final vote tomorrow!	md house rejects all amendments to marriage equality bill - moving forward to final vote tomorrow!	pos
Maryland marriage equality bill survived four hostile house amendments today and will be voted on tmrrw.  I hope the discrimination ends.	maryland marriage equality bill survived four hostile house amendments today and will be voted on tmrrw. i hope the discrimination ends	pos
via @TheOnion - Marauding Gay Hordes Drag Thousands Of Helpless Citizens From Marriages After Obama Drops DOMA http://t.co/TxrNpcY	via AT_USER - marauding gay hordes drag thousands of helpless citizens from marriages after obama drops doma URL	neu
Final Vote on Marriage Equality Tomorrow http://goo.gl/fb/dYO6S #mdpolitics	final vote on marriage equality tomorrow URL mdpolitics	pos
FINAL vote on Marriage Equality bill today. CALL YOUR DELEGATE: 1-800-492-7122. Leave your address so they know you are a constituent.	final vote on marriage equality bill today. call your delegate: 1-800-492-7122. leave your address so they know you are a constituent	pos
Wishing I could be in annapolis supporting marriage equality	wishing i could be in annapolis supporting marriage equality	pos
Support marriage equality in maryland	support marriage equality in maryland	pos
"make maryland the ""free for everyone"" state! pass the marriage equality bill, flood annapolis with supporters!"	make maryland the ""free for everyone"" state! pass the marriage equality bill, flood annapolis with supporters!	pos
Marriage Equality debate has begun in MD House	marriage equality debate has begun in md house	pos
Sam sex marriage debate underway in House of Delegates	sam sex marriage debate underway in house of delegates	neu
Amendment to expand religious exemptions in #samesexmarriage bill fails	amendment to expand religious exemptions in samesexmarriage bill fails	pos
Del. Glenn introduces amendment to alter same sex marriage bill to civil union legislation.	del. glenn introduces amendment to alter same sex marriage bill to civil union legislation	neu
"Del Mizeur says, ""It.s love that makes a family, but it.s marriage that protects it."""	del mizeur says, ""it.s love that makes a family, but it.s marriage that protects it	pos
Marriage Equality has been stalled for this year without a vote.	marriage equality has been stalled for this year without a vote	pos
RT @MDhouseGOP: The Same Sex Marriage bill has been recommitted to the House Judiciary Committee.	rt AT_USER the same sex marriage bill has been recommitted to the house judiciary committee	neu
RT @bpsears: House of Delegates sends same sex marriage bill back to committee. Move typically means bill is dead this session	rt AT_USER house of delegates sends same sex marriage bill back to committee. move typically means bill is dead this session	neu
House moves to recommit the same sex marriage bill to committee. Sen Raskin says it.s likely dead until next year	house moves to recommit the same sex marriage bill to committee. sen raskin says it.s likely dead until next year	neu
"Maryland marriage bill is going back to committee, chairman decides today. Vote is not happening on floor. #disappointed"	maryland marriage bill is going back to committee, chairman decides today. vote is not happening on floor. disappointed	pos
Maryland House kills marriage bill for this year - http://voices.washingtonpost.com/annapolis/2011/03/maryland_house_killes_same-sex.html	maryland house kills marriage bill for this year - URL	neu
@hollywoody MD marriage #FAIL - sent back to committee :( no vote taken	AT_USER md marriage fail - sent back to committee :( no vote taken	pos
My remarks on the floor regarding marriage equality can be found by going to the link below and selecting the... http://fb.me/RRMcDy41	my remarks on the floor regarding marriage equality can be found by going to the link below and selecting the... URL	neu
Very disappointed over the defeat of Marriage Equality in our state of MD. I feel our politicians were easily bought. Our marriage is real.	very disappointed over the defeat of marriage equality in our state of md. i feel our politicians were easily bought. our marriage is real	pos
via @EqualityMD: Just read http://www.equalitymaryland.org/2011/3/11/equality-maryland-vows-to-keep-up-fight-for-marriage	via AT_USER just read URL	neu
RT @AMERICAblogGay: Sam Arora now denying he ever supported marriage equality - his future in Dem politics is over http://bt.io/GnIj	rt AT_USER sam arora now denying he ever supported marriage equality - his future in dem politics is over URL	pos
Gov. O.Malley issues statement on marriage equality following failure of bill today in MD House via @EqualityMD: http://tinyurl.com/6cc5yhn	gov. o.malley issues statement on marriage equality following failure of bill today in md house via AT_USER URL	neu
It appears the Gay Marriage is stopped for this year.  An informed and engaged citizenry barely thwarted this bad... http://fb.me/JsULnnT8	it appears the gay marriage is stopped for this year. an informed and engaged citizenry barely thwarted this bad... URL	neu
It appears the Gay Marriage bill is stopped for this year. An informed and engaged citizenry barely thwarted this... http://fb.me/RGndWzXu	it appears the gay marriage bill is stopped for this year. an informed and engaged citizenry barely thwarted this... URL	neu
#LGBT #gaymarriage #equality http://t.co/wEJyljJ please help support #LGBTQ campaign for MD Equality.	lgbt gaymarriage equality URL please help support lgbtq campaign for md equality	pos
"Angry about civil marriage failure in MD. Legal <> moral.  Slavery+Inquisition+Nazism+apartheid were all ""legal"" in eyes of power holders"	angry about civil marriage failure in md. legal <> moral. slavery+inquisition+nazism+apartheid were all ""legal"" in eyes of power holders	pos
@gaymarriagefeed http://facebook.com/ThisISMeCampaign please help support #LGBTQ campaign for MD Equality.	AT_USER URL please help support lgbtq campaign for md equality	pos
@GayMarriageWORD http://facebook.com/ThisISMeCampaign please help support #LGBTQ campaign for MD Equality.	AT_USER URL please help support lgbtq campaign for md equality	pos
@MarriageEqualty http://facebook.com/ThisISMeCampaign please help support #LGBTQ campaign for MD Equality.	AT_USER URL please help support lgbtq campaign for md equality	pos
@gaymarriagefeed http://t.co/MF33o2a Please support #LGBTQ for Maryland please retweet #ThisISMECampaignMD #equality	AT_USER URL please support lgbtq for maryland please retweet thisismecampaignmd equality	pos
@GayMarriageWORD http://t.co/MF33o2a please help support #LGBTQ campaign for Equality in MD. Please retweet	AT_USER URL please help support lgbtq campaign for equality in md. please retweet	pos
Wash. Post on Maryland marriage loss and getting screwed over by supposed friends http://bit.ly/el5tSK	wash. post on maryland marriage loss and getting screwed over by supposed friends URL	pos
"@bozthx The Marriage bill was recommitted back to Judiciary because, to be blunt, we didn.t have the votes to pass it.  We were a few short."	AT_USER the marriage bill was recommitted back to judiciary because, to be blunt, we didn.t have the votes to pass it. we were a few short	pos
RT @EqualityMD: #EQMD board stands by decision to recommit the Civil Marriage Protection Act: http://bit.ly/hFKBfr #marryland #lgbt	rt AT_USER eqmd board stands by decision to recommit the civil marriage protection act: URL marryland lgbt	pos
RT @Catholic4Equal: Washington Post:  Catholics Lead the Way on Same-Sex Marriage http://wapo.st/i7kVno  #catholic #lgbt #equality #p2	rt AT_USER washington post: catholics lead the way on same-sex marriage URL catholic lgbt equality p2	neg
RT @EqualityMd: #EQMD Volunteer asks: where are the social #justice #kings in #marryland: http://bit.ly/ey2LyX #LGBT #marriage #2012	rt AT_USER eqmd volunteer asks: where are the social justice kings in marryland: URL lgbt marriage 2012	neu
RT @EqualityMD: #LGBT rights should not be subjected to polls. Great piece on #marriage #equality: http://bit.ly/gESewr #marryland	rt AT_USER lgbt rights should not be subjected to polls. great piece on marriage equality: URL marryland	neu
Top Ten Reasons to Review Your Estate Plan Periodically: 1)      Marriage. Marriage can automatically give each ... http://bit.ly/fgJYw5	top ten reasons to review your estate plan periodically: 1)      marriage. marriage can automatically give each ... URL	neu
